fiscal_year,state,district,crop,season,area,production,crop_yield,unit,note
2021-22,Maharashtra,Beed,Moong(Green Gram),Whole Year,17170,103269,3.364,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Parbhani,Sesamum,Rabi,28037,20196,3.881,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Amravati,Castor seed,Total of All Seasons,49608,105882,3.553,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Thane,Safflower,Summer,41931,83809,1.393,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Aurangabad,Urad,Rabi,43033,101690,2.723,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Parbhani,Castor seed,Whole Year,47407,71525,4.062,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Other Kharif pulses,Kharif,48440,29130,2.641,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Other Rabi pulses,Rabi,37515,114626,2.915,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Pune,Cotton(lint),Rabi,42870,17729,3.97,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Beed,Onion,Total of All Seasons,20902,53746,3.476,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Washim,Castor seed,Summer,43701,8142,2.342,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Rice,Summer,10520,7748,4.529,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Fruits,Kharif,6742,115448,1.232,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Dhule,Castor seed,Whole Year,19875,149568,4.98,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Bhandara,Urad,Kharif,28854,97980,1.035,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Sugarcane,Rabi,43410,496,0.567,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gondia,Safflower,Rabi,4457,68145,4.505,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Akola,Rice,Summer,21363,60180,1.602,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Other Rabi pulses,Whole Year,48467,56982,3.784,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Bajra,Total of All Seasons,13301,96582,4.15,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Gram,Whole Year,2839,53644,4.365,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Jowar,Rabi,13331,35236,4.962,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nashik,Sunflower,Total of All Seasons,42378,39522,1.823,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Amravati,Urad,Whole Year,42595,51867,3.696,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Hingoli,Safflower,Whole Year,21268,94727,1.019,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Other Rabi pulses,Total of All Seasons,32724,83537,2.331,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Satara,Rice,Rabi,10735,51668,4.316,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Linseed,Whole Year,10064,73094,2.154,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Niger,Total of All Seasons,27885,63338,3.16,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Fruits,Rabi,29610,22788,2.767,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Fruits,Total of All Seasons,17361,63101,3.407,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Thane,Moong(Green Gram),Total of All Seasons,19354,148943,4.878,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nandurbar,Moong(Green Gram),Whole Year,11492,83238,0.751,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Washim,Other crops,Rabi,12436,138909,3.083,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Wardha,Other Rabi pulses,Whole Year,12039,131932,4.384,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai Suburban,Rice,Kharif,27512,107411,2.666,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Gondia,Gram,Kharif,16776,7122,0.853,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Osmanabad,Moong(Green Gram),Rabi,9943,93897,3.022,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nashik,Other Kharif pulses,Total of All Seasons,45691,117417,1.994,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai,Sesamum,Whole Year,25212,69706,1.197,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Beed,Gram,Whole Year,30698,124538,4.321,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gondia,Arhar(Tur),Rabi,35554,28043,2.847,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Satara,Gram,Rabi,33101,140318,4.7,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Kolhapur,Soyabean,Kharif,27328,103264,4.127,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Raigad,Rice,Summer,14529,126617,3.618,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Washim,Spices,Rabi,18858,116785,0.523,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Thane,Cotton(lint),Summer,2372,30546,2.425,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Cotton(lint),Rabi,17450,123352,1.389,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Latur,Moong(Green Gram),Total of All Seasons,22638,111969,4.599,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Wardha,Onion,Total of All Seasons,3500,102591,1.286,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Akola,Other Vegetables,Kharif,15471,73343,1.787,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Washim,Ragi,Kharif,37410,36987,2.826,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ratnagiri,Sugarcane,Summer,36391,33783,1.685,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Bhandara,Groundnut,Rabi,18247,143835,1.444,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Ragi,Whole Year,3391,122143,3.196,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Maize,Kharif,35356,111433,0.9,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ahmednagar,Linseed,Whole Year,10992,15125,0.762,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Chandrapur,Sesamum,Whole Year,34426,83384,2.175,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Osmanabad,Sugarcane,Rabi,37558,76715,3.743,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Amravati,Moong(Green Gram),Summer,38989,136627,2.997,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Urad,Rabi,45066,46269,2.403,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Parbhani,Soyabean,Kharif,37307,101054,3.046,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Kolhapur,Bajra,Whole Year,40388,54671,2.145,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Sesamum,Rabi,26095,32905,4.713,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Washim,Gram,Rabi,5509,128701,0.747,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalna,Other Vegetables,Rabi,42538,116561,3.53,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Soyabean,Kharif,44974,87473,4.511,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Hingoli,Cotton(lint),Summer,44802,23441,4.117,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai,Sesamum,Rabi,29923,51018,1.328,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Dhule,Jowar,Kharif,7969,92507,1.832,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Washim,Moong(Green Gram),Whole Year,35824,67120,3.727,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalgaon,Sesamum,Total of All Seasons,22501,118842,0.879,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Kolhapur,Arhar(Tur),Kharif,26058,65653,4.153,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai Suburban,Other crops,Total of All Seasons,10866,22889,3.735,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Thane,Soyabean,Rabi,19868,139524,3.783,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Ragi,Rabi,30894,31044,0.951,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Raigad,Sesamum,Kharif,26245,95887,3.73,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Osmanabad,Other Vegetables,Total of All Seasons,10186,23565,3.559,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Raigad,Ragi,Rabi,43303,137298,4.239,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Wardha,Jowar,Whole Year,26542,98503,0.687,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalna,Ragi,Summer,16512,28723,0.604,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Yavatmal,Onion,Summer,25696,141754,2.179,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Chandrapur,Maize,Rabi,10355,112305,1.17,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Washim,Sesamum,Total of All Seasons,42506,49088,3.013,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nagpur,Castor seed,Rabi,40624,114084,4.628,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Satara,Wheat,Total of All Seasons,23432,107168,2.262,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalna,Sugarcane,Whole Year,44724,50310,4.302,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nanded,Spices,Total of All Seasons,15864,131765,0.501,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Parbhani,Soyabean,Rabi,27663,82201,1.258,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Gram,Whole Year,22239,39967,0.637,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalna,Wheat,Kharif,36470,29750,1.977,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Pune,Spices,Summer,5162,145105,4.587,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Osmanabad,Linseed,Rabi,44745,134242,0.936,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Castor seed,Rabi,7344,98515,3.229,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nagpur,Spices,Rabi,6472,95694,2.532,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Amravati,Soyabean,Whole Year,39973,127624,4.723,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nagpur,Urad,Kharif,20065,114055,1.051,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Dhule,Wheat,Total of All Seasons,45097,82881,1.454,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Onion,Kharif,17056,101689,0.633,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nanded,Niger,Whole Year,40573,130746,2.453,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Buldhana,Sesamum,Rabi,13994,29100,1.75,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalna,Spices,Summer,45148,14326,4.415,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Bajra,Rabi,33482,111398,3.222,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nagpur,Niger,Total of All Seasons,4150,79503,3.263,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalna,Moong(Green Gram),Summer,16809,67261,2.894,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Yavatmal,Other Vegetables,Rabi,15822,17178,0.913,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai,Other crops,Summer,15310,56544,2.503,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Satara,Rice,Kharif,49610,46848,4.998,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Other Kharif pulses,Whole Year,36645,1255,4.259,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Thane,Groundnut,Rabi,38774,75782,4.521,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Parbhani,Sunflower,Total of All Seasons,34589,81414,4.205,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalna,Moong(Green Gram),Kharif,17833,108154,0.964,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Gondia,Rice,Rabi,20180,38925,1.524,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Washim,Other Rabi pulses,Kharif,36764,136527,0.514,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Jalna,Moong(Green Gram),Total of All Seasons,39809,53580,1.866,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Satara,Other Vegetables,Rabi,46332,53533,0.989,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Aurangabad,Sunflower,Total of All Seasons,38114,42659,2.628,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Groundnut,Summer,41252,116718,3.547,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ratnagiri,Wheat,Total of All Seasons,27350,36363,4.435,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Chandrapur,Ragi,Summer,20329,84930,3.871,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Akola,Other Rabi pulses,Rabi,48237,19676,4.724,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nashik,Other crops,Summer,16575,68780,0.743,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Latur,Urad,Rabi,46512,105776,0.555,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Sangli,Safflower,Rabi,43976,86793,3.476,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Satara,Sunflower,Whole Year,29111,109271,1.802,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Hingoli,Other Vegetables,Rabi,8228,115032,1.641,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Washim,Other Rabi pulses,Summer,32550,138779,1.989,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Gondia,Other Vegetables,Whole Year,18997,143390,1.714,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Onion,Whole Year,8268,68882,2.801,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nandurbar,Niger,Rabi,6961,91913,2.481,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Beed,Linseed,Total of All Seasons,41858,104260,2.806,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Fruits,Total of All Seasons,13850,135686,3.527,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Amravati,Jowar,Whole Year,17088,83230,2.242,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Thane,Bajra,Rabi,3079,120560,1.631,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Spices,Total of All Seasons,23624,86173,1.248,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Dhule,Other Vegetables,Rabi,7165,135209,2.073,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Aurangabad,Sugarcane,Rabi,37784,36931,3.838,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Washim,Other Kharif pulses,Whole Year,23284,148772,3.905,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Mumbai,Urad,Whole Year,33465,114560,3.501,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Wardha,Spices,Kharif,23804,1950,1.553,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Palghar,Castor seed,Total of All Seasons,5722,65218,3.146,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Solapur,Moong(Green Gram),Total of All Seasons,18361,135299,3.068,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ahmednagar,Other Kharif pulses,Total of All Seasons,45032,137017,2.679,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Chandrapur,Sesamum,Summer,28519,87184,2.975,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Osmanabad,Bajra,Rabi,34567,108183,2.713,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Hingoli,Other Vegetables,Whole Year,25705,28651,3.045,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Hingoli,Maize,Total of All Seasons,29271,93943,3.72,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Kolhapur,Bajra,Kharif,22264,71674,0.993,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nagpur,Spices,Total of All Seasons,49968,12350,3.873,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Pune,Other crops,Rabi,46297,13606,1.111,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sangli,Sunflower,Rabi,13896,116247,0.8,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Nashik,Soyabean,Whole Year,36954,124171,4.892,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nandurbar,Safflower,Summer,31420,103357,4.806,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nanded,Bajra,Whole Year,765,18525,0.772,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Sangli,Other Rabi pulses,Total of All Seasons,32794,94615,2.495,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Urad,Kharif,24330,140708,1.338,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Buldhana,Cotton(lint),Whole Year,23095,17869,2.684,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ratnagiri,Other Rabi pulses,Summer,26884,127585,4.236,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Ratnagiri,Spices,Whole Year,14705,72210,4.778,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Aurangabad,Safflower,Rabi,17563,133115,3.354,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nashik,Jowar,Total of All Seasons,8519,51012,2.093,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Hingoli,Onion,Total of All Seasons,48052,16259,3.215,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Amravati,Groundnut,Total of All Seasons,33937,86469,1.904,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Castor seed,Total of All Seasons,5363,25595,4.594,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Akola,Other Rabi pulses,Total of All Seasons,48977,20402,4.417,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Palghar,Onion,Total of All Seasons,40819,144545,3.012,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Wardha,Wheat,Kharif,45787,103435,1.962,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Raigad,Onion,Summer,34231,45710,1.82,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Ahmednagar,Sunflower,Total of All Seasons,37376,88145,0.65,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Chandrapur,Onion,Summer,34623,70849,4.171,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Osmanabad,Sunflower,Total of All Seasons,619,106923,2.527,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Rice,Whole Year,31206,3081,1.963,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Nashik,Sugarcane,Total of All Seasons,44604,46113,2.62,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Parbhani,Fruits,Rabi,10614,112060,4.184,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Mumbai Suburban,Jowar,Kharif,47556,84985,1.061,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Mumbai,Bajra,Whole Year,7333,62657,4.359,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Hingoli,Spices,Whole Year,1202,139928,4.539,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Bhandara,Cotton(lint),Rabi,697,5941,4.76,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Pune,Fruits,Total of All Seasons,46815,147933,2.289,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Raigad,Castor seed,Kharif,19757,97291,1.477,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Chandrapur,Soyabean,Whole Year,45109,28890,2.181,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nagpur,Castor seed,Kharif,38649,33033,1.998,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2021-22,Maharashtra,Ahmednagar,Sugarcane,Whole Year,43665,102766,1.293,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Sangli,Cotton(lint),Total of All Seasons,6356,71440,3.233,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Washim,Rice,Whole Year,43248,107098,2.645,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Jalna,Castor seed,Whole Year,29501,77911,4.396,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2022-23,Maharashtra,Washim,Ragi,Summer,41648,39223,0.644,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Nanded,Safflower,Total of All Seasons,6654,40409,3.397,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
2020-21,Maharashtra,Jalgaon,Spices,Rabi,12764,93790,3.933,"area in Hectares, production in Tonnes, crop_yield in Tonnes per Hectare",
